2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:26 Validation FlyingThings epe: 2.309600830078125,validate_time_pass:0.3780178000000092, validate_time_passall：00:01:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:26 Validation FlyingThings epe: 2.265312910079956,validate_time_pass:0.37707929999999124, validate_time_passall：00:01:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:27 Validation FlyingThings epe: 1.7129710912704468,validate_time_pass:0.37752940000000024, validate_time_passall：00:01:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:27 Validation FlyingThings epe: 1.1228957176208496,validate_time_pass:0.37773469999999065, validate_time_passall：00:01:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:28 Validation FlyingThings epe: 1.5584834814071655,validate_time_pass:0.37812900000000127, validate_time_passall：00:01:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:28 Validation FlyingThings epe: 1.0418399572372437,validate_time_pass:0.3771840999999938, validate_time_passall：00:01:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:29 Validation FlyingThings epe: 0.5892018675804138,validate_time_pass:0.3772002000000043, validate_time_passall：00:01:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:29 Validation FlyingThings epe: 0.6652021408081055,validate_time_pass:0.37805749999999705, validate_time_passall：00:01:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:30 Validation FlyingThings epe: 0.40205323696136475,validate_time_pass:0.37311859999999797, validate_time_passall：00:01:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:30 Validation FlyingThings epe: 2.1957523822784424,validate_time_pass:0.37427529999999365, validate_time_passall：00:01:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:31 Validation FlyingThings epe: 4.7129645347595215,validate_time_pass:0.3695057999999989, validate_time_passall：00:01:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:31 Validation FlyingThings epe: 4.955597877502441,validate_time_pass:0.3799726000000021, validate_time_passall：00:01:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:32 Validation FlyingThings epe: 3.396833896636963,validate_time_pass:0.37262579999999446, validate_time_passall：00:01:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:32 Validation FlyingThings epe: 2.3362624645233154,validate_time_pass:0.37342280000000017, validate_time_passall：00:01:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:33 Validation FlyingThings epe: 1.8658974170684814,validate_time_pass:0.37595209999999213, validate_time_passall：00:01:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:33 Validation FlyingThings epe: 1.2638691663742065,validate_time_pass:0.3754540999999989, validate_time_passall：00:01:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:34 Validation FlyingThings epe: 0.9536018371582031,validate_time_pass:0.3786904999999905, validate_time_passall：00:01:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:34 Validation FlyingThings epe: 0.9960094690322876,validate_time_pass:0.37784369999999967, validate_time_passall：00:01:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:35 Validation FlyingThings epe: 1.2762362957000732,validate_time_pass:0.3727077000000065, validate_time_passall：00:01:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:35 Validation FlyingThings epe: 0.31716102361679077,validate_time_pass:0.3771564999999981, validate_time_passall：00:01:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:36 Validation FlyingThings epe: 0.4622782766819,validate_time_pass:0.37878789999999185, validate_time_passall：00:01:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:36 Validation FlyingThings epe: 0.7272178530693054,validate_time_pass:0.37844959999999617, validate_time_passall：00:01:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:37 Validation FlyingThings epe: 0.514115571975708,validate_time_pass:0.3790205999999898, validate_time_passall：00:01:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:37 Validation FlyingThings epe: 0.5197736620903015,validate_time_pass:0.37490700000000743, validate_time_passall：00:01:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:38 Validation FlyingThings epe: 0.3609854578971863,validate_time_pass:0.37938950000000204, validate_time_passall：00:01:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:38 Validation FlyingThings epe: 0.3553924560546875,validate_time_pass:0.3751774999999924, validate_time_passall：00:01:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:39 Validation FlyingThings epe: 0.31551557779312134,validate_time_pass:0.37987789999999677, validate_time_passall：00:01:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:39 Validation FlyingThings epe: 0.28795328736305237,validate_time_pass:0.3740039000000053, validate_time_passall：00:01:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:40 Validation FlyingThings epe: 0.3584549129009247,validate_time_pass:0.3749080000000049, validate_time_passall：00:01:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:40 Validation FlyingThings epe: 0.4885055720806122,validate_time_pass:0.3727296999999936, validate_time_passall：00:01:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:41 Validation FlyingThings epe: 0.5470560789108276,validate_time_pass:0.3743690000000015, validate_time_passall：00:01:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:41 Validation FlyingThings epe: 0.5225493907928467,validate_time_pass:0.34414349999998706, validate_time_passall：00:01:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:42 Validation FlyingThings epe: 0.5803826451301575,validate_time_pass:0.3765575000000041, validate_time_passall：00:01:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:42 Validation FlyingThings epe: 0.4836146831512451,validate_time_pass:0.36117050000000006, validate_time_passall：00:01:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:43 Validation FlyingThings epe: 0.5010014772415161,validate_time_pass:0.3743963000000008, validate_time_passall：00:01:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:43 Validation FlyingThings epe: 0.639636754989624,validate_time_pass:0.37394050000000334, validate_time_passall：00:01:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:44 Validation FlyingThings epe: 0.5402563810348511,validate_time_pass:0.3758744999999948, validate_time_passall：00:01:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:44 Validation FlyingThings epe: 0.5673887729644775,validate_time_pass:0.37782550000000015, validate_time_passall：00:01:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:45 Validation FlyingThings epe: 0.590499997138977,validate_time_pass:0.3722766000000064, validate_time_passall：00:01:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:45 Validation FlyingThings epe: 0.3591963052749634,validate_time_pass:0.3406064999999927, validate_time_passall：00:01:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:46 Validation FlyingThings epe: 0.5210409164428711,validate_time_pass:0.37144319999998743, validate_time_passall：00:01:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:46 Validation FlyingThings epe: 0.4111643433570862,validate_time_pass:0.37279279999999915, validate_time_passall：00:01:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:47 Validation FlyingThings epe: 0.4723193645477295,validate_time_pass:0.34140239999999267, validate_time_passall：00:01:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:47 Validation FlyingThings epe: 0.5185051560401917,validate_time_pass:0.34231100000000936, validate_time_passall：00:01:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:48 Validation FlyingThings epe: 0.768670916557312,validate_time_pass:0.35602599999999995, validate_time_passall：00:01:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:48 Validation FlyingThings epe: 1.1448969841003418,validate_time_pass:0.373108000000002, validate_time_passall：00:01:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:49 Validation FlyingThings epe: 1.3730156421661377,validate_time_pass:0.35767520000000275, validate_time_passall：00:01:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:49 Validation FlyingThings epe: 0.9618605375289917,validate_time_pass:0.37220240000000615, validate_time_passall：00:01:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:50 Validation FlyingThings epe: 1.0416665077209473,validate_time_pass:0.34133799999999326, validate_time_passall：00:01:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:50 Validation FlyingThings epe: 0.5541936159133911,validate_time_pass:0.37442149999999685, validate_time_passall：00:01:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:51 Validation FlyingThings epe: 0.886644721031189,validate_time_pass:0.3718247000000048, validate_time_passall：00:01:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:51 Validation FlyingThings epe: 2.3893473148345947,validate_time_pass:0.3727505000000093, validate_time_passall：00:01:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:52 Validation FlyingThings epe: 1.221997618675232,validate_time_pass:0.371688600000013, validate_time_passall：00:01:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:53 Validation FlyingThings epe: 1.0217632055282593,validate_time_pass:0.3402305000000041, validate_time_passall：00:01:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:53 Validation FlyingThings epe: 0.7657114267349243,validate_time_pass:0.37245490000000814, validate_time_passall：00:01:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:54 Validation FlyingThings epe: 0.5788609981536865,validate_time_pass:0.3719999000000058, validate_time_passall：00:01:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:54 Validation FlyingThings epe: 0.5326473116874695,validate_time_pass:0.3746756999999974, validate_time_passall：00:01:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:55 Validation FlyingThings epe: 0.5078878998756409,validate_time_pass:0.3596374000000111, validate_time_passall：00:01:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:55 Validation FlyingThings epe: 0.40120169520378113,validate_time_pass:0.37419570000000135, validate_time_passall：00:01:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:56 Validation FlyingThings epe: 1.938923716545105,validate_time_pass:0.3826712000000043, validate_time_passall：00:01:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:56 Validation FlyingThings epe: 1.6386992931365967,validate_time_pass:0.37541130000001033, validate_time_passall：00:01:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:57 Validation FlyingThings epe: 1.3024756908416748,validate_time_pass:0.36918719999999894, validate_time_passall：00:01:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:57 Validation FlyingThings epe: 1.0916340351104736,validate_time_pass:0.37493609999999933, validate_time_passall：00:01:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:58 Validation FlyingThings epe: 0.9045469760894775,validate_time_pass:0.34545729999999253, validate_time_passall：00:01:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:58 Validation FlyingThings epe: 0.8174956440925598,validate_time_pass:0.3752544000000029, validate_time_passall：00:01:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:59 Validation FlyingThings epe: 0.8008362054824829,validate_time_pass:0.3739716000000044, validate_time_passall：00:01:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:59 Validation FlyingThings epe: 0.6761668920516968,validate_time_pass:0.3812931000000077, validate_time_passall：00:01:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:00 Validation FlyingThings epe: 0.6492525339126587,validate_time_pass:0.3774542000000025, validate_time_passall：00:01:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:00 Validation FlyingThings epe: 0.612907886505127,validate_time_pass:0.37579220000000646, validate_time_passall：00:01:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:01 Validation FlyingThings epe: 0.7184374928474426,validate_time_pass:0.3531241000000023, validate_time_passall：00:01:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:01 Validation FlyingThings epe: 1.0835189819335938,validate_time_pass:0.37590459999999837, validate_time_passall：00:01:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:02 Validation FlyingThings epe: 0.8305726051330566,validate_time_pass:0.3703546000000131, validate_time_passall：00:01:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:02 Validation FlyingThings epe: 0.9895739555358887,validate_time_pass:0.3393685000000062, validate_time_passall：00:01:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:03 Validation FlyingThings epe: 1.1019006967544556,validate_time_pass:0.351837500000002, validate_time_passall：00:01:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:03 Validation FlyingThings epe: 2.1639657020568848,validate_time_pass:0.37251220000000274, validate_time_passall：00:01:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:04 Validation FlyingThings epe: 0.8972457051277161,validate_time_pass:0.37049900000000946, validate_time_passall：00:01:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:04 Validation FlyingThings epe: 0.9917129278182983,validate_time_pass:0.37247779999999864, validate_time_passall：00:01:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:05 Validation FlyingThings epe: 0.9050347805023193,validate_time_pass:0.3621996999999908, validate_time_passall：00:01:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:05 Validation FlyingThings epe: 1.2821922302246094,validate_time_pass:0.3726963000000012, validate_time_passall：00:01:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:06 Validation FlyingThings epe: 0.3412984013557434,validate_time_pass:0.37090039999999647, validate_time_passall：00:01:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:07 Validation FlyingThings epe: 0.36553752422332764,validate_time_pass:0.37790420000000324, validate_time_passall：00:01:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:07 Validation FlyingThings epe: 0.5227935314178467,validate_time_pass:0.37642659999998784, validate_time_passall：00:01:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:08 Validation FlyingThings epe: 0.717731773853302,validate_time_pass:0.3751146000000034, validate_time_passall：00:01:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:08 Validation FlyingThings epe: 1.0336737632751465,validate_time_pass:0.3462228000000067, validate_time_passall：00:01:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:09 Validation FlyingThings epe: 1.0549973249435425,validate_time_pass:0.3811484000000007, validate_time_passall：00:01:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:09 Validation FlyingThings epe: 0.7837945818901062,validate_time_pass:0.3874220000000008, validate_time_passall：00:01:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:10 Validation FlyingThings epe: 0.7643337845802307,validate_time_pass:0.3835645999999997, validate_time_passall：00:01:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:37:10 Validation FlyingThings epe: 0.45873555541038513,validate_time_pass:0.37486939999999436, validate_time_passall：00:01:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
