2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:39 Validation FlyingThings epe: 0.4068451523780823,validate_time_pass:0.7102174999999988, validate_time_passall：00:01:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:39 Validation FlyingThings epe: 0.5408631563186646,validate_time_pass:0.7201526999999999, validate_time_passall：00:01:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:40 Validation FlyingThings epe: 0.5905475616455078,validate_time_pass:0.7073596000000038, validate_time_passall：00:01:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:41 Validation FlyingThings epe: 1.2288366556167603,validate_time_pass:0.7088733999999874, validate_time_passall：00:01:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:42 Validation FlyingThings epe: 2.3352203369140625,validate_time_pass:0.7093809999999934, validate_time_passall：00:01:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:43 Validation FlyingThings epe: 2.3984391689300537,validate_time_pass:0.7094094999999925, validate_time_passall：00:01:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:43 Validation FlyingThings epe: 1.7867114543914795,validate_time_pass:0.7105556000000064, validate_time_passall：00:01:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:44 Validation FlyingThings epe: 1.1781200170516968,validate_time_pass:0.7104455000000058, validate_time_passall：00:01:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:45 Validation FlyingThings epe: 1.583696961402893,validate_time_pass:0.7062642000000068, validate_time_passall：00:01:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:46 Validation FlyingThings epe: 1.1125694513320923,validate_time_pass:0.7007171999999997, validate_time_passall：00:01:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:47 Validation FlyingThings epe: 0.6325352787971497,validate_time_pass:0.7086216999999948, validate_time_passall：00:01:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:48 Validation FlyingThings epe: 0.7122465968132019,validate_time_pass:0.709277599999993, validate_time_passall：00:01:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:48 Validation FlyingThings epe: 0.424563467502594,validate_time_pass:0.7070524000000091, validate_time_passall：00:01:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:49 Validation FlyingThings epe: 2.293638229370117,validate_time_pass:0.7052048000000042, validate_time_passall：00:01:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:50 Validation FlyingThings epe: 4.6263108253479,validate_time_pass:0.7054097000000041, validate_time_passall：00:01:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:51 Validation FlyingThings epe: 4.883883953094482,validate_time_pass:0.7087386000000038, validate_time_passall：00:01:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:52 Validation FlyingThings epe: 3.4293689727783203,validate_time_pass:0.7089715000000041, validate_time_passall：00:01:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:52 Validation FlyingThings epe: 2.3046140670776367,validate_time_pass:0.711117900000005, validate_time_passall：00:01:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:53 Validation FlyingThings epe: 1.7928316593170166,validate_time_pass:0.7101765000000029, validate_time_passall：00:01:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:54 Validation FlyingThings epe: 1.4799246788024902,validate_time_pass:0.7078479000000044, validate_time_passall：00:01:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:55 Validation FlyingThings epe: 1.045464038848877,validate_time_pass:0.7115429999999918, validate_time_passall：00:01:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:56 Validation FlyingThings epe: 1.032225251197815,validate_time_pass:0.7096710000000002, validate_time_passall：00:01:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:57 Validation FlyingThings epe: 1.6063597202301025,validate_time_pass:0.7039558000000028, validate_time_passall：00:01:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:57 Validation FlyingThings epe: 0.3690509796142578,validate_time_pass:0.7039790000000039, validate_time_passall：00:02:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:58 Validation FlyingThings epe: 0.49570491909980774,validate_time_pass:0.7076835999999957, validate_time_passall：00:02:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:59 Validation FlyingThings epe: 0.7637510895729065,validate_time_pass:0.7088572999999911, validate_time_passall：00:02:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:00 Validation FlyingThings epe: 0.5538898706436157,validate_time_pass:0.7058203000000134, validate_time_passall：00:02:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:01 Validation FlyingThings epe: 0.566766619682312,validate_time_pass:0.711584000000002, validate_time_passall：00:02:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:01 Validation FlyingThings epe: 0.3906041085720062,validate_time_pass:0.7085355999999905, validate_time_passall：00:02:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:02 Validation FlyingThings epe: 0.4042295813560486,validate_time_pass:0.7091788999999977, validate_time_passall：00:02:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:03 Validation FlyingThings epe: 0.36368992924690247,validate_time_pass:0.7081373999999983, validate_time_passall：00:02:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:04 Validation FlyingThings epe: 0.31648141145706177,validate_time_pass:0.7115511000000083, validate_time_passall：00:02:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:05 Validation FlyingThings epe: 0.39904963970184326,validate_time_pass:0.7080976000000021, validate_time_passall：00:02:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:06 Validation FlyingThings epe: 0.5221633911132812,validate_time_pass:0.7061051999999961, validate_time_passall：00:02:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:06 Validation FlyingThings epe: 0.665302574634552,validate_time_pass:0.709363599999989, validate_time_passall：00:02:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:07 Validation FlyingThings epe: 0.550381600856781,validate_time_pass:0.7060801000000083, validate_time_passall：00:02:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:08 Validation FlyingThings epe: 0.6119728684425354,validate_time_pass:0.7085167000000183, validate_time_passall：00:02:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:09 Validation FlyingThings epe: 0.5131504535675049,validate_time_pass:0.7091250999999943, validate_time_passall：00:02:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:10 Validation FlyingThings epe: 0.5294878482818604,validate_time_pass:0.7076284000000044, validate_time_passall：00:02:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:10 Validation FlyingThings epe: 0.6606476902961731,validate_time_pass:0.7100036000000216, validate_time_passall：00:02:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:11 Validation FlyingThings epe: 0.6126768589019775,validate_time_pass:0.7088664999999992, validate_time_passall：00:02:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:12 Validation FlyingThings epe: 0.6043205857276917,validate_time_pass:0.7116039000000001, validate_time_passall：00:02:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:13 Validation FlyingThings epe: 0.627633810043335,validate_time_pass:0.70326799999998, validate_time_passall：00:02:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:14 Validation FlyingThings epe: 0.3856483995914459,validate_time_pass:0.7088739000000146, validate_time_passall：00:02:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:15 Validation FlyingThings epe: 0.5249118208885193,validate_time_pass:0.6997741000000133, validate_time_passall：00:02:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:15 Validation FlyingThings epe: 0.46043527126312256,validate_time_pass:0.7050048000000118, validate_time_passall：00:02:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:16 Validation FlyingThings epe: 0.5181102752685547,validate_time_pass:0.7087296999999921, validate_time_passall：00:02:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:17 Validation FlyingThings epe: 0.5670125484466553,validate_time_pass:0.7069386000000009, validate_time_passall：00:02:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:18 Validation FlyingThings epe: 0.7450138330459595,validate_time_pass:0.7110464999999806, validate_time_passall：00:02:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:19 Validation FlyingThings epe: 1.1990182399749756,validate_time_pass:0.7092384999999979, validate_time_passall：00:02:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:19 Validation FlyingThings epe: 1.6029696464538574,validate_time_pass:0.7102179999999976, validate_time_passall：00:02:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:20 Validation FlyingThings epe: 1.0490174293518066,validate_time_pass:0.7070712999999955, validate_time_passall：00:02:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:21 Validation FlyingThings epe: 1.027904987335205,validate_time_pass:0.7094873000000064, validate_time_passall：00:02:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:22 Validation FlyingThings epe: 0.5795307755470276,validate_time_pass:0.704718999999983, validate_time_passall：00:02:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:23 Validation FlyingThings epe: 0.9509974122047424,validate_time_pass:0.7076313999999968, validate_time_passall：00:02:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:24 Validation FlyingThings epe: 2.4078612327575684,validate_time_pass:0.7090311999999983, validate_time_passall：00:02:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:24 Validation FlyingThings epe: 1.2256160974502563,validate_time_pass:0.7074070999999833, validate_time_passall：00:02:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:25 Validation FlyingThings epe: 1.024889588356018,validate_time_pass:0.7079621999999972, validate_time_passall：00:02:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:26 Validation FlyingThings epe: 0.8123757839202881,validate_time_pass:0.7095172999999875, validate_time_passall：00:02:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:27 Validation FlyingThings epe: 0.6039301156997681,validate_time_pass:0.7119241999999986, validate_time_passall：00:02:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:28 Validation FlyingThings epe: 0.5571503639221191,validate_time_pass:0.7089737000000014, validate_time_passall：00:02:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:28 Validation FlyingThings epe: 0.5293092131614685,validate_time_pass:0.7105374000000211, validate_time_passall：00:02:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:29 Validation FlyingThings epe: 0.42064210772514343,validate_time_pass:0.7115597000000093, validate_time_passall：00:02:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:30 Validation FlyingThings epe: 1.9485816955566406,validate_time_pass:0.7057956999999817, validate_time_passall：00:02:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:31 Validation FlyingThings epe: 1.6322523355484009,validate_time_pass:0.7370152999999959, validate_time_passall：00:02:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:32 Validation FlyingThings epe: 1.3055386543273926,validate_time_pass:0.7384668999999917, validate_time_passall：00:02:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:33 Validation FlyingThings epe: 1.1057685613632202,validate_time_pass:0.7094187999999804, validate_time_passall：00:02:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:33 Validation FlyingThings epe: 0.9151366353034973,validate_time_pass:0.7094584999999825, validate_time_passall：00:02:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:34 Validation FlyingThings epe: 0.8378375768661499,validate_time_pass:0.7077469999999835, validate_time_passall：00:02:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:35 Validation FlyingThings epe: 0.812673807144165,validate_time_pass:0.7053923999999938, validate_time_passall：00:02:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:36 Validation FlyingThings epe: 0.6808740496635437,validate_time_pass:0.7118322000000035, validate_time_passall：00:02:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:37 Validation FlyingThings epe: 0.6632226705551147,validate_time_pass:0.7098583000000076, validate_time_passall：00:02:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:38 Validation FlyingThings epe: 0.6284833550453186,validate_time_pass:0.7079530000000034, validate_time_passall：00:02:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:38 Validation FlyingThings epe: 0.7654627561569214,validate_time_pass:0.7079111999999839, validate_time_passall：00:02:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:39 Validation FlyingThings epe: 1.1299145221710205,validate_time_pass:0.7116917000000171, validate_time_passall：00:02:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:40 Validation FlyingThings epe: 0.8392779231071472,validate_time_pass:0.7117839000000004, validate_time_passall：00:02:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:41 Validation FlyingThings epe: 1.0520747900009155,validate_time_pass:0.713223499999998, validate_time_passall：00:02:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:42 Validation FlyingThings epe: 1.058751106262207,validate_time_pass:0.7158751999999993, validate_time_passall：00:02:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:42 Validation FlyingThings epe: 2.607727289199829,validate_time_pass:0.7127067000000125, validate_time_passall：00:02:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:43 Validation FlyingThings epe: 0.9522680640220642,validate_time_pass:0.7138284000000112, validate_time_passall：00:02:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:44 Validation FlyingThings epe: 1.0534924268722534,validate_time_pass:0.7098595999999873, validate_time_passall：00:02:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:45 Validation FlyingThings epe: 0.9943395256996155,validate_time_pass:0.7036335999999892, validate_time_passall：00:02:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:46 Validation FlyingThings epe: 1.4094456434249878,validate_time_pass:0.7110707999999875, validate_time_passall：00:02:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:47 Validation FlyingThings epe: 0.3580738604068756,validate_time_pass:0.7108665999999744, validate_time_passall：00:02:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:47 Validation FlyingThings epe: 0.4052998423576355,validate_time_pass:0.7087352000000067, validate_time_passall：00:02:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:48 Validation FlyingThings epe: 0.5459048748016357,validate_time_pass:0.7105348000000049, validate_time_passall：00:02:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:49 Validation FlyingThings epe: 0.7685940861701965,validate_time_pass:0.7551653999999814, validate_time_passall：00:02:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:19:50 Validation FlyingThings epe: 1.1236718893051147,validate_time_pass:0.7143607000000145, validate_time_passall：00:02:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
